customer_id,telecom_partner,gender,age,state,city,estimated_salary,calls_made,sms_sent,data_used,tenure_days,churn_probability,CHURN_FLAG,CHURN_FLAG_LABEL,RISK_TIER
419,Reliance Jio,M,65,Himachal Pradesh,Bangalore,87182,76,33,4217,1459,0.20526050329963935,1,YES,Critical
170,Reliance Jio,M,60,Meghalaya,Bangalore,94281,62,40,4428,1461,0.2050021085422716,1,YES,Critical
398,Reliance Jio,M,44,Himachal Pradesh,Hyderabad,82926,47,43,3690,1460,0.2048288486944941,1,YES,Critical
535,Reliance Jio,M,52,Madhya Pradesh,Delhi,69862,76,27,2682,1459,0.20306349062217488,1,YES,Critical
710,BSNL,M,60,Himachal Pradesh,Mumbai,76609,77,38,5665,1458,0.20204091083234052,1,YES,Critical
300,BSNL,M,55,Assam,Kolkata,83930,81,27,2832,1460,0.20036534897990504,1,YES,Critical
309,Reliance Jio,M,64,Odisha,Hyderabad,54157,58,43,1520,1460,0.19997978517808135,1,YES,Critical
703,Reliance Jio,M,54,Arunachal Pradesh,Mumbai,70843,53,38,4050,1458,0.1998658868152996,1,YES,Critical
522,Airtel,M,44,West Bengal,Delhi,58917,96,43,7408,1459,0.19952274610814758,1,YES,Critical
709,Vodafone,M,59,Karnataka,Bangalore,82263,82,30,8821,1458,0.19937234417076014,1,YES,Critical
107,Vodafone,F,58,Assam,Delhi,58870,98,40,7367,1461,0.1991199214739306,1,YES,Critical
48,BSNL,M,52,West Bengal,Bangalore,75578,46,42,4853,1461,0.1990383496077078,1,YES,Critical
243,Vodafone,F,33,Arunachal Pradesh,Kolkata,75395,29,46,4116,1460,0.19903274877809274,1,YES,Critical
367,Airtel,M,71,Gujarat,Hyderabad,57910,88,34,6214,1460,0.19897815406579084,1,YES,Critical
418,Vodafone,M,53,Tripura,Delhi,82155,87,45,7588,1459,0.19893460929818618,1,YES,Critical
36,Reliance Jio,F,62,Madhya Pradesh,Delhi,90788,46,29,4532,1461,0.19889183025413723,1,YES,Critical
527,Reliance Jio,M,58,Uttarakhand,Hyderabad,121046,83,40,2843,1459,0.1985276373242296,1,YES,Critical
103,BSNL,M,31,Madhya Pradesh,Delhi,73367,69,44,4943,1461,0.19843885431826486,1,YES,Critical
231,Reliance Jio,M,61,Karnataka,Chennai,65026,53,32,215,1460,0.19833387893007917,1,YES,Critical
121,Vodafone,M,65,Chhattisgarh,Delhi,55114,65,33,214,1461,0.19799954586755092,1,YES,Critical
360,Vodafone,M,70,Uttar Pradesh,Mumbai,123779,69,37,3444,1460,0.19799214831975717,1,YES,Critical
707,Reliance Jio,M,48,Chhattisgarh,Chennai,66667,97,34,8951,1458,0.19798707626696835,1,YES,Critical
401,BSNL,M,73,Chhattisgarh,Bangalore,52898,89,19,4250,1459,0.19792657305381656,1,YES,Critical
117,Reliance Jio,F,40,Nagaland,Chennai,85856,98,52,1781,1461,0.19779212505047047,1,YES,Critical
491,Airtel,F,65,Gujarat,Chennai,75699,78,22,5104,1459,0.19769185144569418,1,YES,Critical
259,Airtel,M,45,Chhattisgarh,Mumbai,73602,87,46,396,1460,0.19765270440969182,1,YES,Critical
331,Reliance Jio,F,66,Gujarat,Bangalore,87045,57,24,1301,1460,0.19764852496174662,1,YES,Critical
365,BSNL,M,40,Assam,Chennai,103965,45,27,3814,1460,0.19763736770044457,1,YES,Critical
136,BSNL,M,65,Bihar,Mumbai,54114,37,39,2594,1461,0.19743030517668664,1,YES,Critical
18,Reliance Jio,M,59,Madhya Pradesh,Hyderabad,101694,80,20,2605,1461,0.19713367362505033,1,YES,Critical
210,Airtel,F,36,Uttar Pradesh,Hyderabad,84307,85,29,5370,1460,0.19701557025944028,1,YES,Critical
314,Vodafone,M,66,Goa,Delhi,84945,50,35,3104,1460,0.1969839014502818,1,YES,Critical
189,Reliance Jio,F,48,Arunachal Pradesh,Bangalore,63598,46,36,4300,1461,0.19698098266598354,1,YES,Critical
745,BSNL,M,48,Assam,Delhi,76062,74,25,8417,1458,0.19694092824295711,1,YES,Critical
681,Reliance Jio,M,67,Manipur,Kolkata,105219,93,43,1482,1458,0.19677817994854702,1,YES,Critical
21,Vodafone,F,58,Goa,Bangalore,118578,94,50,2214,1461,0.19676914092686268,1,YES,Critical
118,Reliance Jio,M,24,Chhattisgarh,Chennai,66198,78,36,4517,1461,0.19668009928383182,1,YES,Critical
325,Vodafone,M,51,Gujarat,Chennai,74585,50,26,7700,1460,0.19654563761901983,1,YES,Critical
980,Reliance Jio,M,65,Gujarat,Delhi,64956,86,27,3837,1457,0.19653157600331086,1,YES,Critical
188,BSNL,M,58,Tripura,Bangalore,101004,78,32,3938,1461,0.1960861506073,1,YES,Critical
916,Reliance Jio,M,69,Odisha,Hyderabad,84245,80,31,6625,1457,0.19605762113785585,1,YES,Critical
397,BSNL,F,47,Uttarakhand,Kolkata,60281,92,10,4671,1460,0.1959605766819656,1,YES,Critical
387,Reliance Jio,M,52,Arunachal Pradesh,Hyderabad,101109,35,32,650,1460,0.1957562817420368,1,YES,Critical
345,Vodafone,M,27,Telangana,Mumbai,91209,81,44,2843,1460,0.19564273919953376,1,YES,Critical
440,Vodafone,F,66,Odisha,Mumbai,103979,75,30,212,1459,0.19557425203989506,1,YES,Critical
248,Vodafone,M,39,Chhattisgarh,Kolkata,80822,33,46,6921,1460,0.19556849740639592,1,YES,Critical
551,Reliance Jio,M,43,Arunachal Pradesh,Chennai,112179,55,38,0,1459,0.1955170555353414,1,YES,Critical
208,BSNL,F,60,Nagaland,Hyderabad,75974,68,49,2262,1460,0.19549377338387008,1,YES,Critical
393,Reliance Jio,M,65,Haryana,Hyderabad,117358,64,48,5016,1460,0.19518398234282897,1,YES,Critical
6,Vodafone,M,36,Uttarakhand,Chennai,73452,91,24,8109,1461,0.19518267839076933,1,YES,Critical
542,BSNL,F,38,Odisha,Delhi,83729,53,29,8183,1459,0.19515025748348802,1,YES,Critical
38,BSNL,M,52,Telangana,Bangalore,69301,69,44,528,1461,0.1951244799782395,1,YES,Critical
218,Vodafone,F,27,Chhattisgarh,Delhi,73418,33,38,5314,1460,0.19508798406803254,1,YES,Critical
644,Reliance Jio,M,46,Goa,Chennai,103623,101,24,1242,1458,0.19487327821544217,1,YES,Critical
94,Vodafone,F,52,Haryana,Hyderabad,100048,39,43,907,1461,0.19471821749734666,1,YES,Critical
260,Airtel,F,33,Kerala,Bangalore,119465,72,41,4484,1460,0.1947030226170773,1,YES,Critical
422,Reliance Jio,F,56,Nagaland,Mumbai,103335,77,20,6335,1459,0.19464374952573346,1,YES,Critical
381,BSNL,M,29,Tamil Nadu,Delhi,128897,77,46,2351,1460,0.194551960353014,1,YES,Critical
953,Reliance Jio,M,74,Meghalaya,Hyderabad,77342,55,44,4342,1457,0.19440160542204613,1,YES,Critical
495,Airtel,F,41,Uttarakhand,Delhi,63658,73,30,8497,1459,0.1943546895948932,1,YES,Critical
130,Vodafone,M,34,Haryana,Hyderabad,132240,57,42,7082,1461,0.19430718911725153,1,YES,Critical
385,Vodafone,F,39,Jharkhand,Hyderabad,77635,85,40,579,1460,0.19415493809839846,1,YES,Critical
574,Reliance Jio,F,31,Tripura,Chennai,52906,81,27,5275,1459,0.19413218275827426,1,YES,Critical
192,Vodafone,M,29,Nagaland,Kolkata,57925,70,41,5774,1461,0.1937640774267917,1,YES,Critical
684,Reliance Jio,M,33,Arunachal Pradesh,Delhi,134031,67,24,4074,1458,0.19365235453777843,1,YES,Critical
768,Vodafone,F,26,Goa,Bangalore,59802,95,28,6393,1458,0.193448109173787,1,YES,Critical
164,Vodafone,F,68,Bihar,Delhi,113555,29,29,3274,1461,0.19343602158257572,1,YES,Critical
119,Vodafone,F,72,Maharashtra,Kolkata,92886,79,23,3167,1461,0.19337801732593918,1,YES,Critical
179,Airtel,M,22,Meghalaya,Mumbai,61756,78,41,4519,1461,0.19326048075186197,1,YES,Critical
340,Airtel,M,54,Tamil Nadu,Hyderabad,62846,98,15,5876,1460,0.19311033687551776,1,YES,Critical
627,Vodafone,F,51,Odisha,Bangalore,105253,94,43,3694,1458,0.19304517637427135,1,YES,Critical
783,Reliance Jio,M,48,Haryana,Kolkata,126943,98,45,3349,1458,0.1930260066390991,1,YES,Critical
473,Vodafone,M,36,Assam,Chennai,97004,89,11,5955,1459,0.19291615194801476,1,YES,Critical
199,BSNL,M,57,Mizoram,Mumbai,93731,88,32,8342,1461,0.19287088566114485,1,YES,Critical
343,Airtel,M,57,Himachal Pradesh,Delhi,117355,50,38,6185,1460,0.19278739057350106,1,YES,Critical
290,Vodafone,M,42,Himachal Pradesh,Kolkata,127552,54,37,3315,1460,0.19261207449732598,1,YES,Critical
319,Airtel,M,33,Madhya Pradesh,Kolkata,133702,84,19,3928,1460,0.19259447008312464,1,YES,Critical
74,Vodafone,F,59,Maharashtra,Mumbai,63041,45,45,4405,1461,0.19243194249600235,1,YES,Critical
177,BSNL,M,19,Himachal Pradesh,Hyderabad,98573,80,27,1288,1461,0.19233699997607634,1,YES,Critical
76,BSNL,M,34,Kerala,Chennai,127804,59,16,3488,1461,0.19228155775802974,1,YES,Critical
286,Vodafone,M,19,Sikkim,Kolkata,109872,37,24,7806,1460,0.19224149193211823,1,YES,Critical
264,Airtel,M,35,Punjab,Mumbai,142177,59,22,7049,1460,0.19189680341065052,1,YES,High
45,BSNL,F,53,Assam,Kolkata,45828,87,30,4939,1461,0.19189480995068114,1,YES,High
688,Reliance Jio,F,60,Manipur,Chennai,53590,50,45,6747,1458,0.19179520952187482,1,YES,High
471,Airtel,F,46,Sikkim,Kolkata,53404,93,48,2594,1459,0.19175692179009265,1,YES,High
945,Reliance Jio,F,23,Sikkim,Delhi,71761,91,34,4825,1457,0.1917191054177157,1,YES,High
333,Vodafone,M,33,Arunachal Pradesh,Delhi,52681,64,47,3293,1460,0.19171090946755245,1,YES,High
332,Vodafone,M,28,West Bengal,Kolkata,82306,70,46,1261,1460,0.1916704112712282,1,YES,High
10,BSNL,F,57,Rajasthan,Mumbai,126422,61,33,567,1461,0.19151499572043376,1,YES,High
611,Vodafone,M,19,Meghalaya,Hyderabad,132309,56,45,5178,1458,0.19147822052245936,1,YES,High
705,Airtel,F,46,Maharashtra,Kolkata,102507,74,24,7127,1458,0.19144907588062368,1,YES,High
811,Airtel,M,25,Punjab,Kolkata,80528,65,40,6555,1457,0.19130551362271267,1,YES,High
